_id,years
6525d787953844722c83936a,30
6525d787953844722c83936b,41
6525d787953844722c83936c,33
6525d787953844722c83936d,26
6525d787953844722c83936e,22
6525d787953844722c83936f,35
6525d787953844722c839370,38
6525d787953844722c839371,33
6525d787953844722c839372,21
6525d787953844722c839373,30
6525d787953844722c839374,40
6525d787953844722c839375,39
6525d787953844722c839376,23
6525d787953844722c839377,27
6525d787953844722c839378,31
6525d787953844722c839379,38
6525d787953844722c83937a,26
6525d787953844722c83937b,25
6525d787953844722c83937c,20
6525d787953844722c83937d,27
6525d787953844722c83937e,38
6525d787953844722c83937f,31
6525d787953844722c839380,28
6525d787953844722c839381,32
6525d787953844722c839382,25
6525d787953844722c839383,35
6525d787953844722c839384,23
6525d787953844722c839385,25
6525d787953844722c839386,22
6525d787953844722c839387,29
6525d787953844722c839388,39
6525d787953844722c839389,45
6525d787953844722c83938a,29
6525d787953844722c83938b,37
6525d787953844722c83938c,33
6525d787953844722c83938d,31
6525d787953844722c83938e,23
6525d787953844722c83938f,22
6525d787953844722c839390,33
6525d787953844722c839391,36
6525d787953844722c839392,31
6525d787953844722c839393,33
6525d787953844722c839394,24
6525d787953844722c839395,34
6525d787953844722c839396,24
6525d787953844722c839397,27
6525d787953844722c839398,24
6525d787953844722c839399,24
6525d787953844722c83939a,26
6525d787953844722c83939b,34
6525d787953844722c83939c,24
6525d787953844722c83939d,42
6525d787953844722c83939e,27
6525d787953844722c83939f,26
6525d787953844722c8393a0,46
6525d787953844722c8393a1,23
6525d787953844722c8393a2,22
6525d787953844722c8393a3,37
6525d787953844722c8393a4,25
6525d787953844722c8393a5,33
6525d787953844722c8393a6,49
6525d787953844722c8393a7,20
6525d787953844722c8393a8,30
6525d787953844722c8393a9,26
6525d787953844722c8393aa,45
6525d787953844722c8393ab,27
6525d787953844722c8393ac,32
6525d787953844722c8393ad,24
6525d787953844722c8393ae,25
6525d787953844722c8393af,41
6525d787953844722c8393b0,25
6525d787953844722c8393b1,26
6525d787953844722c8393b2,28
6525d787953844722c8393b3,22
6525d787953844722c8393b4,28
6525d787953844722c8393b5,22
6525d787953844722c8393b6,34
6525d787953844722c8393b7,28
6525d787953844722c8393b8,39
6525d787953844722c8393b9,49
6525d787953844722c8393ba,26
6525d787953844722c8393bb,22
6525d787953844722c8393bc,25
6525d787953844722c8393bd,40
6525d787953844722c8393be,27
6525d787953844722c8393bf,27
6525d787953844722c8393c0,22
6525d787953844722c8393c1,49
6525d787953844722c8393c2,23
6525d787953844722c8393c3,37
6525d787953844722c8393c4,40
6525d787953844722c8393c5,30
6525d787953844722c8393c6,33
6525d787953844722c8393c7,32
6525d787953844722c8393c8,22
6525d787953844722c8393c9,20
6525d787953844722c8393ca,27
6525d787953844722c8393cb,28
6525d787953844722c8393cc,24
6525d787953844722c8393cd,25
6525d787953844722c8393ce,24
6525d787953844722c8393cf,35
6525d787953844722c8393d0,22
6525d787953844722c8393d1,21
6525d787953844722c8393d2,39
6525d787953844722c8393d3,21
6525d787953844722c8393d4,21
6525d787953844722c8393d5,34
6525d787953844722c8393d6,29
6525d787953844722c8393d7,41
6525d787953844722c8393d8,31
6525d787953844722c8393d9,24
6525d787953844722c8393da,26
6525d787953844722c8393db,27
6525d787953844722c8393dc,30
6525d787953844722c8393dd,20
6525d787953844722c8393de,29
6525d787953844722c8393df,28
6525d787953844722c8393e0,29
6525d787953844722c8393e1,51
6525d787953844722c8393e2,24
6525d787953844722c8393e3,22
6525d787953844722c8393e4,39
6525d787953844722c8393e5,25
6525d787953844722c8393e6,27
6525d787953844722c8393e7,65
6525d787953844722c8393e8,29
6525d787953844722c8393e9,29
6525d787953844722c8393ea,35
6525d787953844722c8393eb,33
6525d787953844722c8393ec,29
6525d787953844722c8393ed,25
6525d787953844722c8393ee,21
6525d787953844722c8393ef,26
6525d787953844722c8393f0,41
6525d787953844722c8393f1,28
6525d787953844722c8393f2,35
6525d787953844722c8393f3,31
6525d787953844722c8393f4,33
6525d787953844722c8393f5,30
6525d787953844722c8393f6,27
6525d787953844722c8393f7,31
6525d787953844722c8393f8,28
6525d787953844722c8393f9,36
6525d787953844722c8393fa,27
6525d787953844722c8393fb,35
6525d787953844722c8393fc,25
6525d787953844722c8393fd,39
6525d787953844722c8393fe,22
6525d787953844722c8393ff,42
6525d787953844722c839400,27
6525d787953844722c839401,47
6525d787953844722c839402,42
6525d787953844722c839403,35
6525d787953844722c839404,28
6525d787953844722c839405,26
6525d787953844722c839406,28
6525d787953844722c839407,25
6525d787953844722c839408,26
6525d787953844722c839409,24
6525d787953844722c83940a,32
6525d787953844722c83940b,34
6525d787953844722c83940c,36
6525d787953844722c83940d,23
6525d787953844722c83940e,26
6525d787953844722c83940f,25
6525d787953844722c839410,27
6525d787953844722c839411,42
6525d787953844722c839412,24
6525d787953844722c839413,38
6525d787953844722c839414,24
6525d787953844722c839415,31
6525d787953844722c839416,36
6525d787953844722c839417,35
6525d787953844722c839418,24
6525d787953844722c839419,40
6525d787953844722c83941a,23
6525d787953844722c83941b,25
6525d787953844722c83941c,27
6525d787953844722c83941d,22
6525d787953844722c83941e,28
6525d787953844722c83941f,32
6525d787953844722c839420,30
6525d787953844722c839421,32
6525d787953844722c839422,27
6525d787953844722c839423,24
6525d787953844722c839424,25
6525d787953844722c839425,27
6525d787953844722c839426,29
6525d787953844722c839427,28
6525d787953844722c839428,30
6525d787953844722c839429,29
6525d787953844722c83942a,28
6525d787953844722c83942b,43
6525d787953844722c83942c,36
6525d787953844722c83942d,33
6525d787953844722c83942e,26
6525d787953844722c83942f,25
6525d787953844722c839430,23
6525d787953844722c839431,24
6525d787953844722c839432,23
6525d787953844722c839433,31
6525d787953844722c839434,25
6525d787953844722c839435,28
6525d787953844722c839436,26
6525d787953844722c839437,31
6525d787953844722c839438,26
6525d787953844722c839439,25
6525d787953844722c83943a,33
6525d787953844722c83943b,27
6525d787953844722c83943c,21
6525d787953844722c83943d,26
6525d787953844722c83943e,22
6525d787953844722c83943f,28
6525d787953844722c839440,37
6525d787953844722c839441,37
6525d787953844722c839442,21
6525d787953844722c839443,26
6525d787953844722c839444,22
6525d787953844722c839445,33
6525d787953844722c839446,21
6525d787953844722c839447,25
6525d787953844722c839448,28
6525d787953844722c839449,36
6525d787953844722c83944a,40
6525d787953844722c83944b,29
6525d787953844722c83944c,49
6525d787953844722c83944d,34
6525d787953844722c83944e,44
6525d787953844722c83944f,30
6525d787953844722c839450,29
6525d787953844722c839451,37
6525d787953844722c839452,27
6525d787953844722c839453,20
6525d787953844722c839454,28
6525d787953844722c839455,24
6525d787953844722c839456,39
6525d787953844722c839457,49
6525d787953844722c839458,29
6525d787953844722c839459,45
6525d787953844722c83945a,29
6525d787953844722c83945b,38
6525d787953844722c83945c,30
6525d787953844722c83945d,32
6525d787953844722c83945e,24
6525d787953844722c83945f,28
6525d787953844722c839460,23
6525d787953844722c839461,42
6525d787953844722c839462,32
6525d787953844722c839463,38
6525d787953844722c839464,44
6525d787953844722c839465,25
6525d787953844722c839466,23
6525d787953844722c839467,34
6525d787953844722c839468,30
6525d787953844722c839469,22
6525d787953844722c83946a,53
6525d787953844722c83946b,30
6525d787953844722c83946c,31
6525d787953844722c83946d,32
6525d787953844722c83946e,39
6525d787953844722c83946f,25
6525d787953844722c839470,30
6525d787953844722c839471,31
6525d787953844722c839472,26
6525d787953844722c839473,21
6525d787953844722c839474,34
6525d787953844722c839475,26
6525d787953844722c839476,23
6525d787953844722c839477,24
6525d787953844722c839478,35
6525d787953844722c839479,28
6525d787953844722c83947a,33
6525d787953844722c83947b,38
6525d787953844722c83947c,32
6525d787953844722c83947d,33
6525d787953844722c83947e,30
6525d787953844722c83947f,39
6525d787953844722c839480,30
6525d787953844722c839481,23
6525d787953844722c839482,31
6525d787953844722c839483,25
6525d787953844722c839484,23
6525d787953844722c839485,40
6525d787953844722c839486,37
6525d787953844722c839487,22
6525d787953844722c839488,37
6525d787953844722c839489,24
6525d787953844722c83948a,29
6525d787953844722c83948b,39
6525d787953844722c83948c,43
6525d787953844722c83948d,25
6525d787953844722c83948e,26
6525d787953844722c83948f,27
6525d787953844722c839490,31
6525d787953844722c839491,25
6525d787953844722c839492,25
6525d787953844722c839493,50
6525d787953844722c839494,31
6525d787953844722c839495,26
6525d787953844722c839496,29
6525d787953844722c839497,28
6525d787953844722c839498,28
6525d787953844722c839499,31
6525d787953844722c83949a,23
6525d787953844722c83949b,23
6525d787953844722c83949c,26
6525d787953844722c83949d,24
6525d787953844722c83949e,22
6525d787953844722c83949f,25
6525d787953844722c8394a0,26
6525d787953844722c8394a1,24
6525d787953844722c8394a2,21
6525d787953844722c8394a3,41
6525d787953844722c8394a4,23
6525d787953844722c8394a5,33
6525d787953844722c8394a6,25
6525d787953844722c8394a7,33
6525d787953844722c8394a8,33
6525d787953844722c8394a9,21
6525d787953844722c8394aa,43
6525d787953844722c8394ab,30
6525d787953844722c8394ac,26
6525d787953844722c8394ad,38
6525d787953844722c8394ae,26
6525d787953844722c8394af,24
6525d787953844722c8394b0,26
6525d787953844722c8394b1,24
6525d787953844722c8394b2,29
6525d787953844722c8394b3,32
6525d787953844722c8394b4,27
6525d787953844722c8394b5,29
6525d787953844722c8394b6,29
6525d787953844722c8394b7,36
6525d787953844722c8394b8,26
6525d787953844722c8394b9,42
6525d787953844722c8394ba,21
6525d787953844722c8394bb,23
6525d787953844722c8394bc,29
6525d787953844722c8394bd,20
6525d787953844722c8394be,33
6525d787953844722c8394bf,43
6525d787953844722c8394c0,25
6525d787953844722c8394c1,25
6525d787953844722c8394c2,22
6525d787953844722c8394c3,32
6525d787953844722c8394c4,29
6525d787953844722c8394c5,46
6525d787953844722c8394c6,25
6525d787953844722c8394c7,21
6525d787953844722c8394c8,44
6525d787953844722c8394c9,38
6525d787953844722c8394ca,41
6525d787953844722c8394cb,34
6525d787953844722c8394cc,31
6525d787953844722c8394cd,42
6525d787953844722c8394ce,25
6525d787953844722c8394cf,30
6525d787953844722c8394d0,23
6525d787953844722c8394d1,26
6525d787953844722c8394d2,26
6525d787953844722c8394d3,29
6525d787953844722c8394d4,25
6525d787953844722c8394d5,43
6525d787953844722c8394d6,30
6525d787953844722c8394d7,24
6525d787953844722c8394d8,24
6525d787953844722c8394d9,38
6525d787953844722c8394da,32
6525d787953844722c8394db,37
6525d787953844722c8394dc,36
6525d787953844722c8394dd,27
6525d787953844722c8394de,38
6525d787953844722c8394df,36
6525d787953844722c8394e0,22
6525d787953844722c8394e1,33
6525d787953844722c8394e2,24
6525d787953844722c8394e3,41
6525d787953844722c8394e4,23
6525d787953844722c8394e5,27
6525d787953844722c8394e6,22
6525d787953844722c8394e7,28
6525d787953844722c8394e8,29
6525d787953844722c8394e9,22
6525d787953844722c8394ea,23
6525d787953844722c8394eb,24
6525d787953844722c8394ec,22
6525d787953844722c8394ed,27
6525d787953844722c8394ee,34
6525d787953844722c8394ef,25
6525d787953844722c8394f0,29
6525d787953844722c8394f1,45
6525d787953844722c8394f2,31
6525d787953844722c8394f3,31
6525d787953844722c8394f4,31
6525d787953844722c8394f5,27
6525d787953844722c8394f6,41
6525d787953844722c8394f7,26
6525d787953844722c8394f8,20
6525d787953844722c8394f9,30
6525d787953844722c8394fa,31
6525d787953844722c8394fb,25
6525d787953844722c8394fc,24
6525d787953844722c8394fd,40
6525d787953844722c8394fe,24
6525d787953844722c8394ff,38
6525d787953844722c839500,28
6525d787953844722c839501,34
6525d787953844722c839502,35
6525d787953844722c839503,28
6525d787953844722c839504,24
6525d787953844722c839505,49
6525d787953844722c839506,25
6525d787953844722c839507,40
6525d787953844722c839508,25
6525d787953844722c839509,34
6525d787953844722c83950a,25
6525d787953844722c83950b,38
6525d787953844722c83950c,24
6525d787953844722c83950d,20
6525d787953844722c83950e,23
6525d787953844722c83950f,23
6525d787953844722c839510,26
6525d787953844722c839511,26
6525d787953844722c839512,24
6525d787953844722c839513,32
6525d787953844722c839514,42
6525d787953844722c839515,24
6525d787953844722c839516,38
6525d787953844722c839517,20
6525d787953844722c839518,23
6525d787953844722c839519,27
6525d787953844722c83951a,29
6525d787953844722c83951b,31
6525d787953844722c83951c,24
6525d787953844722c83951d,20
6525d787953844722c83951e,25
6525d787953844722c83951f,26
6525d787953844722c839520,31
6525d787953844722c839521,28
6525d787953844722c839522,27
6525d787953844722c839523,25
6525d787953844722c839524,23
6525d787953844722c839525,38
6525d787953844722c839526,26
6525d787953844722c839527,27
6525d787953844722c839528,44
6525d787953844722c839529,55
6525d787953844722c83952a,32
6525d787953844722c83952b,36
6525d787953844722c83952c,28
6525d787953844722c83952d,25
6525d787953844722c83952e,24
6525d787953844722c83952f,29
6525d787953844722c839530,22
6525d787953844722c839531,26
6525d787953844722c839532,53
6525d787953844722c839533,28
6525d787953844722c839534,31
6525d787953844722c839535,43
6525d787953844722c839536,27
6525d787953844722c839537,24
6525d787953844722c839538,22
6525d787953844722c839539,23
6525d787953844722c83953a,38
6525d787953844722c83953b,29
6525d787953844722c83953c,38
6525d787953844722c83953d,39
6525d787953844722c83953e,25
6525d787953844722c83953f,34
6525d787953844722c839540,38
6525d787953844722c839541,22
6525d787953844722c839542,26
6525d787953844722c839543,27
6525d787953844722c839544,26
6525d787953844722c839545,42
6525d787953844722c839546,20
6525d787953844722c839547,25
6525d787953844722c839548,36
6525d787953844722c839549,33
6525d787953844722c83954a,23
6525d787953844722c83954b,32
6525d787953844722c83954c,24
6525d787953844722c83954d,31
6525d787953844722c83954e,33
6525d787953844722c83954f,51
6525d787953844722c839550,25
6525d787953844722c839551,31
6525d787953844722c839552,34
6525d787953844722c839553,29
6525d787953844722c839554,24
6525d787953844722c839555,31
6525d787953844722c839556,24
6525d787953844722c839557,33
6525d787953844722c839558,28
6525d787953844722c839559,46
6525d787953844722c83955a,31
6525d787953844722c83955b,39
6525d787953844722c83955c,20
6525d787953844722c83955d,25
6525d787953844722c83955e,35
6525d787953844722c83955f,26
6525d787953844722c839560,32
6525d787953844722c839561,33
6525d787953844722c839562,26
6525d787953844722c839563,27
6525d787953844722c839564,22
6525d787953844722c839565,22
6525d787953844722c839566,24
6525d787953844722c839567,26
6525d787953844722c839568,26
6525d787953844722c839569,39
6525d787953844722c83956a,30
6525d787953844722c83956b,35
6525d787953844722c83956c,42
6525d787953844722c83956d,30
6525d787953844722c83956e,23
6525d787953844722c83956f,27
6525d787953844722c839570,27
6525d787953844722c839571,27
6525d787953844722c839572,31
6525d787953844722c839573,42
6525d787953844722c839574,26
6525d787953844722c839575,38
6525d787953844722c839576,35
6525d787953844722c839577,22
6525d787953844722c839578,28
6525d787953844722c839579,50
6525d787953844722c83957a,31
6525d787953844722c83957b,25
6525d787953844722c83957c,42
6525d787953844722c83957d,30
6525d787953844722c83957e,29
6525d787953844722c83957f,41
6525d787953844722c839580,42
6525d787953844722c839581,29
6525d787953844722c839582,26
6525d787953844722c839583,24
6525d787953844722c839584,29
6525d787953844722c839585,31
6525d787953844722c839586,23
6525d787953844722c839587,31
6525d787953844722c839588,21
6525d787953844722c839589,43
6525d787953844722c83958a,33
6525d787953844722c83958b,31
6525d787953844722c83958c,30
6525d787953844722c83958d,20
6525d787953844722c83958e,20
6525d787953844722c83958f,39
6525d787953844722c839590,27
6525d787953844722c839591,25
6525d787953844722c839592,31
6525d787953844722c839593,32
6525d787953844722c839594,28
6525d787953844722c839595,25
6525d787953844722c839596,39
6525d787953844722c839597,31
6525d787953844722c839598,45
6525d787953844722c839599,32
6525d787953844722c83959a,28
6525d787953844722c83959b,28
6525d787953844722c83959c,30
6525d787953844722c83959d,43
6525d787953844722c83959e,28
6525d787953844722c83959f,36
6525d787953844722c8395a0,22
6525d787953844722c8395a1,22
6525d787953844722c8395a2,29
6525d787953844722c8395a3,42
6525d787953844722c8395a4,31
6525d787953844722c8395a5,39
6525d787953844722c8395a6,27
6525d787953844722c8395a7,35
6525d787953844722c8395a8,23
6525d787953844722c8395a9,43
6525d787953844722c8395aa,21
6525d787953844722c8395ab,24
6525d787953844722c8395ac,30
6525d787953844722c8395ad,25
6525d787953844722c8395ae,32
6525d787953844722c8395af,30
6525d787953844722c8395b0,24
6525d787953844722c8395b1,26
6525d787953844722c8395b2,26
6525d787953844722c8395b3,26
6525d787953844722c8395b4,40
6525d787953844722c8395b5,36
6525d787953844722c8395b6,65
6525d787953844722c8395b7,23
6525d787953844722c8395b8,43
6525d787953844722c8395b9,32
6525d787953844722c8395ba,38
6525d787953844722c8395bb,24
6525d787953844722c8395bc,39
6525d787953844722c8395bd,34
6525d787953844722c8395be,45
6525d787953844722c8395bf,29
6525d787953844722c8395c0,24
6525d787953844722c8395c1,20
6525d787953844722c8395c2,29
6525d787953844722c8395c3,35
6525d787953844722c8395c4,29
6525d787953844722c8395c5,38
6525d787953844722c8395c6,27
6525d787953844722c8395c7,30
6525d787953844722c8395c8,37
6525d787953844722c8395c9,35
6525d787953844722c8395ca,34
6525d787953844722c8395cb,30
6525d787953844722c8395cc,28
6525d787953844722c8395cd,32
6525d787953844722c8395ce,39
6525d787953844722c8395cf,33
6525d787953844722c8395d0,28
6525d787953844722c8395d1,29
6525d787953844722c8395d2,36
6525d787953844722c8395d3,47
6525d787953844722c8395d4,47
6525d787953844722c8395d5,27
6525d787953844722c8395d6,21
6525d787953844722c8395d7,37
6525d787953844722c8395d8,50
6525d787953844722c8395d9,21
6525d787953844722c8395da,27
6525d787953844722c8395db,31
6525d787953844722c8395dc,26
6525d787953844722c8395dd,30
6525d787953844722c8395de,36
6525d787953844722c8395df,23
6525d787953844722c8395e0,29
6525d787953844722c8395e1,32
6525d787953844722c8395e2,35
6525d787953844722c8395e3,30
6525d787953844722c8395e4,39
6525d787953844722c8395e5,27
6525d787953844722c8395e6,28
6525d787953844722c8395e7,21
6525d787953844722c8395e8,24
6525d787953844722c8395e9,40
6525d787953844722c8395ea,26
6525d787953844722c8395eb,24
6525d787953844722c8395ec,28
6525d787953844722c8395ed,38
6525d787953844722c8395ee,47
6525d787953844722c8395ef,27
6525d787953844722c8395f0,45
6525d787953844722c8395f1,22
6525d787953844722c8395f2,27
6525d787953844722c8395f3,21
6525d787953844722c8395f4,30
6525d787953844722c8395f5,24
6525d787953844722c8395f6,32
6525d787953844722c8395f7,27
6525d787953844722c8395f8,28
6525d787953844722c8395f9,24
6525d787953844722c8395fa,23
6525d787953844722c8395fb,28
6525d787953844722c8395fc,28
6525d787953844722c8395fd,20
6525d787953844722c8395fe,23
6525d787953844722c8395ff,28
6525d787953844722c839600,36
6525d787953844722c839601,22
6525d787953844722c839602,32
6525d787953844722c839603,21
6525d787953844722c839604,30
6525d787953844722c839605,25
6525d787953844722c839606,32
6525d787953844722c839607,39
6525d787953844722c839608,32
6525d787953844722c839609,30
6525d787953844722c83960a,27
6525d787953844722c83960b,32
6525d787953844722c83960c,31
6525d787953844722c83960d,25
6525d787953844722c83960e,34
6525d787953844722c83960f,26
6525d787953844722c839610,28
6525d787953844722c839611,31
6525d787953844722c839612,39
6525d787953844722c839613,25
6525d787953844722c839614,41
6525d787953844722c839615,36
6525d787953844722c839616,31
6525d787953844722c839617,20
6525d787953844722c839618,28
6525d787953844722c839619,34
6525d787953844722c83961a,32
6525d787953844722c83961b,25
6525d787953844722c83961c,49
6525d787953844722c83961d,41
6525d787953844722c83961e,21
6525d787953844722c83961f,23
6525d787953844722c839620,44
6525d787953844722c839621,32
6525d787953844722c839622,30
6525d787953844722c839623,40
6525d787953844722c839624,21
6525d787953844722c839625,26
6525d787953844722c839626,30
6525d787953844722c839627,43
6525d787953844722c839628,36
6525d787953844722c839629,24
6525d787953844722c83962a,39
6525d787953844722c83962b,25
6525d787953844722c83962c,24
6525d787953844722c83962d,33
6525d787953844722c83962e,33
6525d787953844722c83962f,31
6525d787953844722c839630,26
6525d787953844722c839631,32
6525d787953844722c839632,23
6525d787953844722c839633,25
6525d787953844722c839634,30
6525d787953844722c839635,29
6525d787953844722c839636,22
6525d787953844722c839637,28
6525d787953844722c839638,41
6525d787953844722c839639,25
6525d787953844722c83963a,31
6525d787953844722c83963b,38
6525d787953844722c83963c,38
6525d787953844722c83963d,27
6525d787953844722c83963e,23
6525d787953844722c83963f,36
6525d787953844722c839640,30
6525d787953844722c839641,30
6525d787953844722c839642,33
6525d787953844722c839643,32
6525d787953844722c839644,24
6525d787953844722c839645,27
6525d787953844722c839646,26
6525d787953844722c839647,29
6525d787953844722c839648,28
6525d787953844722c839649,37
6525d787953844722c83964a,36
6525d787953844722c83964b,31
6525d787953844722c83964c,22
6525d787953844722c83964d,33
6525d787953844722c83964e,27
6525d787953844722c83964f,43
6525d787953844722c839650,28
6525d787953844722c839651,42
6525d787953844722c839652,26
6525d787953844722c839653,28
6525d787953844722c839654,28
6525d787953844722c839655,39
6525d787953844722c839656,23
6525d787953844722c839657,41
6525d787953844722c839658,24
6525d787953844722c839659,34
6525d787953844722c83965a,27
6525d787953844722c83965b,32
6525d787953844722c83965c,25
6525d787953844722c83965d,30
6525d787953844722c83965e,28
6525d787953844722c83965f,29
6525d787953844722c839660,37
6525d787953844722c839661,44
6525d787953844722c839662,32
6525d787953844722c839663,29
6525d787953844722c839664,27
6525d787953844722c839665,29
6525d787953844722c839666,45
6525d787953844722c839667,32
6525d787953844722c839668,33
6525d787953844722c839669,26
6525d787953844722c83966a,38
6525d787953844722c83966b,37
6525d787953844722c83966c,29
6525d787953844722c83966d,31
6525d787953844722c83966e,23
6525d787953844722c83966f,27
6525d787953844722c839670,23
6525d787953844722c839671,24
6525d787953844722c839672,37
6525d787953844722c839673,27
6525d787953844722c839674,21
6525d787953844722c839675,29
6525d787953844722c839676,41
6525d787953844722c839677,31
6525d787953844722c839678,36
6525d787953844722c839679,28
6525d787953844722c83967a,38
6525d787953844722c83967b,25
6525d787953844722c83967c,21
6525d787953844722c83967d,37
6525d787953844722c83967e,37
6525d787953844722c83967f,32
6525d787953844722c839680,48
6525d787953844722c839681,27
6525d787953844722c839682,38
6525d787953844722c839683,26
6525d787953844722c839684,26
6525d787953844722c839685,31
6525d787953844722c839686,28
6525d787953844722c839687,26
6525d787953844722c839688,34
6525d787953844722c839689,22
6525d787953844722c83968a,32
6525d787953844722c83968b,28
6525d787953844722c83968c,27
6525d787953844722c83968d,22
6525d787953844722c83968e,31
6525d787953844722c83968f,30
6525d787953844722c839690,27
6525d787953844722c839691,32
6525d787953844722c839692,31
6525d787953844722c839693,30
6525d787953844722c839694,24
6525d787953844722c839695,44
6525d787953844722c839696,36
6525d787953844722c839697,32
6525d787953844722c839698,24
6525d787953844722c839699,22
6525d787953844722c83969a,44
6525d787953844722c83969b,30
6525d787953844722c83969c,20
6525d787953844722c83969d,31
6525d787953844722c83969e,33
6525d787953844722c83969f,21
6525d787953844722c8396a0,26
6525d787953844722c8396a1,30
6525d787953844722c8396a2,37
6525d787953844722c8396a3,31
6525d787953844722c8396a4,28
6525d787953844722c8396a5,33
6525d787953844722c8396a6,39
6525d787953844722c8396a7,40
6525d787953844722c8396a8,25
6525d787953844722c8396a9,27
6525d787953844722c8396aa,29
6525d787953844722c8396ab,43
6525d787953844722c8396ac,28
6525d787953844722c8396ad,38
6525d787953844722c8396ae,38
6525d787953844722c8396af,33
6525d787953844722c8396b0,35
6525d787953844722c8396b1,37
6525d787953844722c8396b2,25
6525d787953844722c8396b3,26
6525d787953844722c8396b4,26
6525d787953844722c8396b5,25
6525d787953844722c8396b6,49
6525d787953844722c8396b7,25
6525d787953844722c8396b8,26
6525d787953844722c8396b9,27
6525d787953844722c8396ba,24
6525d787953844722c8396bb,22
6525d787953844722c8396bc,24
6525d787953844722c8396bd,25
6525d787953844722c8396be,27
6525d787953844722c8396bf,42
6525d787953844722c8396c0,24
6525d787953844722c8396c1,23
6525d787953844722c8396c2,31
6525d787953844722c8396c3,26
6525d787953844722c8396c4,40
6525d787953844722c8396c5,24
6525d787953844722c8396c6,20
6525d787953844722c8396c7,27
6525d787953844722c8396c8,29
6525d787953844722c8396c9,46
6525d787953844722c8396ca,39
6525d787953844722c8396cb,24
6525d787953844722c8396cc,34
6525d787953844722c8396cd,30
6525d787953844722c8396ce,23
6525d787953844722c8396cf,25
6525d787953844722c8396d0,23
6525d787953844722c8396d1,28
6525d787953844722c8396d2,31
6525d787953844722c8396d3,36
6525d787953844722c8396d4,40
6525d787953844722c8396d5,27
6525d787953844722c8396d6,26
6525d787953844722c8396d7,26
6525d787953844722c8396d8,33
6525d787953844722c8396d9,23
6525d787953844722c8396da,26
6525d787953844722c8396db,31
6525d787953844722c8396dc,35
6525d787953844722c8396dd,22
6525d787953844722c8396de,25
6525d787953844722c8396df,25
6525d787953844722c8396e0,26
6525d787953844722c8396e1,29
6525d787953844722c8396e2,25
6525d787953844722c8396e3,41
6525d787953844722c8396e4,28
6525d787953844722c8396e5,45
6525d787953844722c8396e6,24
6525d787953844722c8396e7,26
6525d787953844722c8396e8,28
6525d787953844722c8396e9,27
6525d787953844722c8396ea,29
6525d787953844722c8396eb,33
6525d787953844722c8396ec,26
6525d787953844722c8396ed,26
6525d787953844722c8396ee,25
6525d787953844722c8396ef,32
6525d787953844722c8396f0,21
6525d787953844722c8396f1,40
6525d787953844722c8396f2,35
6525d787953844722c8396f3,32
6525d787953844722c8396f4,35
6525d787953844722c8396f5,45
6525d787953844722c8396f6,26
6525d787953844722c8396f7,23
6525d787953844722c8396f8,26
6525d787953844722c8396f9,30
6525d787953844722c8396fa,22
6525d787953844722c8396fb,29
6525d787953844722c8396fc,35
6525d787953844722c8396fd,31
6525d787953844722c8396fe,37
6525d787953844722c8396ff,29
6525d787953844722c839700,28
6525d787953844722c839701,32
6525d787953844722c839702,40
6525d787953844722c839703,32
6525d787953844722c839704,22
6525d787953844722c839705,24
6525d787953844722c839706,32
6525d787953844722c839707,38
6525d787953844722c839708,27
6525d787953844722c839709,26
6525d787953844722c83970a,24
6525d787953844722c83970b,26
6525d787953844722c83970c,30
6525d787953844722c83970d,36
6525d787953844722c83970e,20
6525d787953844722c83970f,27
6525d787953844722c839710,30
6525d787953844722c839711,23
6525d787953844722c839712,44
6525d787953844722c839713,21
6525d787953844722c839714,35
6525d787953844722c839715,28
6525d787953844722c839716,29
6525d787953844722c839717,34
6525d787953844722c839718,20
6525d787953844722c839719,38
6525d787953844722c83971a,39
6525d787953844722c83971b,35
6525d787953844722c83971c,21
6525d787953844722c83971d,34
6525d787953844722c83971e,41
6525d787953844722c83971f,32
6525d787953844722c839720,30
6525d787953844722c839721,27
6525d787953844722c839722,42
6525d787953844722c839723,24
6525d787953844722c839724,30
6525d787953844722c839725,24
6525d787953844722c839726,29
6525d787953844722c839727,31
6525d787953844722c839728,25
6525d787953844722c839729,27
6525d787953844722c83972a,29
6525d787953844722c83972b,38
6525d787953844722c83972c,26
6525d787953844722c83972d,37
6525d787953844722c83972e,21
6525d787953844722c83972f,44
6525d787953844722c839730,25
6525d787953844722c839731,21
6525d787953844722c839732,24
6525d787953844722c839733,27
6525d787953844722c839734,22
6525d787953844722c839735,27
6525d787953844722c839736,33
6525d787953844722c839737,65
6525d787953844722c839738,25
6525d787953844722c839739,21
6525d787953844722c83973a,23
6525d787953844722c83973b,26
6525d787953844722c83973c,43
6525d787953844722c83973d,29
6525d787953844722c83973e,23
6525d787953844722c83973f,26
6525d787953844722c839740,27
6525d787953844722c839741,30
6525d787953844722c839742,26
6525d787953844722c839743,22
6525d787953844722c839744,35
6525d787953844722c839745,38
6525d787953844722c839746,29
6525d787953844722c839747,37
6525d787953844722c839748,28
6525d787953844722c839749,29
6525d787953844722c83974a,28
6525d787953844722c83974b,23
6525d787953844722c83974c,24
6525d787953844722c83974d,39
6525d787953844722c83974e,28
6525d787953844722c83974f,24
6525d787953844722c839750,30
6525d787953844722c839751,37
6525d787953844722c839752,26
